quantity,discount,marketing_touch,purchase_frequency,avg_delivery_time,actual,predicted,probability
4,0.018632582765874983,0,10,6.9,0,0,0.27167345903430584
2,0.11386729461575679,0,11,7.636363636363637,0,0,0.25667255033111636
4,0.19823722895743875,1,12,8.166666666666666,1,1,0.7449810422508258
3,0.2684286973571216,1,12,6.916666666666667,0,1,0.7704181025296744
1,0.1291711294111846,0,4,5.5,0,0,0.17853226722000007
1,0.15031845182741946,0,8,10.125,0,0,0.11517995003724792
3,0.05863241222728529,0,19,6.2631578947368425,0,1,0.6123362696534447
1,0.14054541866141967,0,10,7.9,1,0,0.22307218983695504
4,0.09799788792275672,1,4,5.0,1,1,0.5678395848957936
2,0.14397156640562098,0,10,6.5,0,0,0.2706115499313987
1,0.11264369910428935,0,10,6.0,0,0,0.2717230311807923
4,0.18427682536437948,1,14,6.0,1,1,0.8413183846134076
3,0.2648994361589512,0,14,8.214285714285714,0,0,0.37798767374549436
2,0.06283043425311917,1,11,8.181818181818182,0,1,0.7070290371528435
4,0.09317975059751843,0,9,7.888888888888889,0,0,0.17668691626759914
1,0.0739261401820781,0,5,7.4,0,0,0.17082790009310603
1,0.2915750135032771,0,13,7.846153846153846,1,0,0.34699730222585734
3,0.22409097699986824,1,6,7.5,0,1,0.5402544598562838
3,0.01763445295685211,0,8,6.875,0,0,0.19582197891982542
1,0.20459079587363888,0,11,8.272727272727273,0,0,0.22121562528300295
3,0.2388850381821119,0,14,6.142857142857143,0,0,0.463211345935061
4,0.0035322337686453983,1,14,6.785714285714286,1,1,0.8299714270728067
1,0.06777263395011737,1,12,8.75,1,1,0.727226410493404
1,0.08669226471608757,1,9,6.444444444444445,0,1,0.6126584305673144
1,0.016037807596169684,0,12,7.5,0,0,0.28621471168059764
4,0.05606141160535959,0,11,7.090909090909091,0,0,0.27662920675786834
2,0.08902830497769004,1,10,6.3,1,1,0.7300479799255669
1,0.040161858705733,0,9,6.111111111111111,0,0,0.20412314553419283
3,0.23724017580248336,1,12,6.166666666666667,0,1,0.7739915058876062
4,0.05000815277679845,0,7,7.428571428571429,0,0,0.1764228782598863
4,0.019076954832378867,0,10,6.9,0,0,0.2732250325724016
1,0.26739703658320174,0,10,7.7,0,0,0.2299490562236429
3,0.2738831893908116,0,12,8.416666666666666,0,0,0.24565320223165688
1,0.17830919072720547,1,12,6.916666666666667,1,1,0.7557979145306752
4,0.13081160337415199,1,6,6.0,0,1,0.5516254562058189
1,0.23667474307145236,0,8,7.875,0,0,0.15444351771773462
4,0.2832983814373179,0,10,7.7,0,0,0.24316614132992137
2,0.05934157529887563,0,8,6.625,0,0,0.19195183296091378
1,0.06448118607898524,1,10,4.6,1,1,0.7365585697121082
1,0.028351352378652904,0,10,4.7,0,0,0.28066129853120286
2,0.1867821088077506,0,14,7.214285714285714,1,0,0.4444043653998139
3,0.11294756814154423,0,11,8.181818181818182,0,0,0.2259416855059189
4,0.2339357369576949,1,14,6.071428571428571,0,1,0.8453917558731584
4,0.19827681142685746,0,7,6.142857142857143,0,0,0.18168075350996024
4,0.24036201259086531,1,14,4.428571428571429,1,1,0.847452081716115
2,0.2773107825090767,0,11,7.818181818181818,0,0,0.24640505325979556
1,0.03520547158460605,0,10,6.8,0,0,0.2629848322919576
2,0.08870594658487331,1,16,6.8125,1,1,0.8574668257332609
2,0.2210754481623088,1,18,7.555555555555555,1,1,0.8608851677642595
4,0.09551753643236867,0,4,7.5,0,0,0.17131572933310696
4,0.13484449381507066,1,11,8.090909090909092,1,1,0.7100812638855389
2,0.22465094395035545,0,6,5.5,0,0,0.17058410578482916
4,0.2380915696563888,1,11,9.363636363636363,0,1,0.6853917616390446
1,0.20549263818098976,0,14,7.214285714285714,0,0,0.4386326559444305
4,0.10079760672835962,0,12,6.666666666666667,0,0,0.3107573299918052
3,0.02106696821227497,0,11,6.2727272727272725,0,0,0.2825979806197518
1,0.23005743548740049,1,10,6.8,1,1,0.7089602821463895
4,0.1304108940371788,0,10,5.8,0,0,0.2877123941795396
4,0.10774832060070928,1,7,6.142857142857143,1,1,0.5585925521757479
2,0.007515801296562374,0,12,7.75,0,0,0.2829328572262813
4,0.21765591321293135,1,11,8.0,1,1,0.6990521477492245
4,0.20659137664326285,0,5,7.6,0,0,0.16460375274857927
2,0.08504946407341644,1,10,7.8,0,1,0.6842800276524201
4,0.16276340444521087,0,13,6.769230769230769,0,0,0.4151818725288255
4,0.04970431001711133,1,6,7.833333333333333,0,1,0.5229798575303743
4,0.2521413401549618,0,9,7.666666666666667,0,0,0.18286270478994152
3,0.23961575324069792,0,11,6.090909090909091,0,0,0.2758128595513483
3,0.18279823677186105,0,7,7.142857142857143,0,0,0.17674271822372195
2,0.04993218730726031,0,11,8.454545454545455,1,0,0.21144115155320772
4,0.21600766322939013,1,11,7.0,0,1,0.7396585560048926
4,0.12340010383732093,0,10,6.6,0,0,0.28295384095118514
1,0.11510041781769476,1,7,8.714285714285714,0,0,0.4992146168952614
2,0.11083876433781217,0,11,5.636363636363637,0,0,0.2807366142361896
3,0.08979133165296273,0,7,6.714285714285714,0,0,0.1806164061632986
2,0.07004194413498005,1,7,4.285714285714286,1,1,0.5791702695038529
2,0.17543837349610134,1,12,5.916666666666667,0,1,0.7710443866064075
1,0.235499286807593,1,13,6.846153846153846,1,1,0.8207632617823059
2,0.29391119648515646,1,14,5.857142857142857,0,1,0.832682886392723
4,0.27423145313377706,1,16,6.75,1,1,0.8702629973743842
4,0.11496854304785939,1,7,7.571428571428571,0,1,0.5449338563361584
2,0.012381271287542971,1,13,7.3076923076923075,0,1,0.8124040671429691
1,0.08399700715177402,1,9,7.333333333333333,1,1,0.6022100737604132
4,0.21746257424754675,0,12,5.916666666666667,0,0,0.30645516500311215
1,0.02401381283573023,1,7,6.0,0,1,0.5680101956443985
1,0.26274377577952895,0,9,7.444444444444445,0,0,0.186863482756231
2,0.011074314968519837,0,12,6.666666666666667,0,0,0.3064040183957079
3,0.2273726906913122,1,9,9.333333333333334,1,1,0.5445073033661718
4,0.17059023465646023,0,16,6.875,0,1,0.5382168935665931
2,0.08445685649888451,0,12,6.166666666666667,1,0,0.30959480701325487
3,0.16436323346171605,0,16,7.875,0,1,0.5020999548325396
3,0.06770347479835559,1,11,8.090909090909092,0,1,0.7080800944521877
3,0.16473310376033715,1,11,4.454545454545454,1,1,0.7593340183268943
3,0.22035096756936903,1,12,7.583333333333333,1,1,0.7473942760689465
2,0.11682077048732875,1,14,6.928571428571429,0,1,0.8287554559572554
4,0.10437062105110713,0,15,7.466666666666667,0,0,0.4844667570711364
4,0.014845493874893511,1,10,6.7,0,1,0.7389276132988674
4,0.24987045625283114,1,14,7.785714285714286,1,1,0.8106906788021577
2,0.1603812343140112,1,7,4.428571428571429,1,1,0.5769915321716846
1,0.027068805354080426,1,12,8.25,0,1,0.7402093802723969
2,0.2999633506196567,0,9,8.88888888888889,0,0,0.14545870420102205
3,0.141362400003709,1,10,6.2,1,1,0.7326638210666724
1,0.12327712705834593,0,14,6.142857142857143,1,0,0.467789015669384
3,0.14357394449727087,0,9,6.888888888888889,0,0,0.2056136199083607
2,0.2289507984931995,0,16,6.875,1,1,0.5173141586862664
2,0.1981137881082722,0,9,5.555555555555555,1,0,0.21002519697455174
1,0.14415686820833007,0,12,7.833333333333333,1,0,0.2709671744189439
4,0.07808230875093805,1,12,7.666666666666667,1,1,0.7576502843094289
2,0.23727383724357526,0,11,5.909090909090909,0,0,0.27680830310299187
1,0.2258050968544837,0,10,9.1,0,0,0.17912990849415558
2,0.21676273719843495,0,7,6.857142857142857,0,0,0.17507124668376736
1,0.07807986627027849,0,14,6.928571428571429,0,0,0.4481596172099267
3,0.030548276203694366,0,16,6.5,1,1,0.5291750885678944
4,0.21844493723734357,1,10,8.0,1,1,0.6633558658711647
1,0.04035359520573057,0,16,6.5625,0,1,0.5166826825400987
2,0.2280679018958103,0,14,7.214285714285714,1,0,0.43527993161201545
4,0.1282061876887344,1,17,6.352941176470588,0,1,0.884899326079164
2,0.12942041826128173,1,13,9.692307692307692,1,1,0.723560350621327
2,0.16338359255518012,0,14,6.5,0,0,0.46274937220634577
1,0.011957015821716632,1,10,6.4,0,1,0.7193053893122429
2,0.15994030466167383,1,4,9.25,0,0,0.48284423355664624
1,0.0788636799044606,0,13,6.769230769230769,0,0,0.40963622570220926
3,0.008483603796046412,0,6,7.5,0,0,0.18225205387937649
1,0.17447585368457938,0,7,7.714285714285714,0,0,0.15762923046844798
4,0.11145359687944408,0,14,7.714285714285714,0,0,0.4207168985014465
1,0.030548834696020287,1,12,6.583333333333333,1,1,0.7611598623210263
4,0.009186242074154815,0,13,6.3076923076923075,0,0,0.4212976998339248
1,0.27813969973660596,1,12,7.5,0,1,0.7473704087248536
2,0.23076298638707712,0,14,6.214285714285714,0,0,0.4567495101120649
1,0.2595917710037326,1,8,7.875,0,1,0.5386408935980956
2,0.2714216464390713,1,8,9.875,1,0,0.45029102210425853
2,0.0793956457195656,1,8,7.375,1,1,0.5956772226906208
3,0.19401488037555695,0,8,8.625,0,0,0.14806719770723167
1,0.1518981152775215,0,10,5.3,0,0,0.274372756674973
2,0.2350669526050765,1,15,4.733333333333333,0,1,0.8549926311231569
3,0.06773921797054751,1,10,8.5,0,1,0.6621730245757987
3,0.01331034996525081,0,12,5.75,0,0,0.3154171760408274
1,0.223996283893881,0,11,7.909090909090909,0,0,0.22904533324322293
3,0.016676054093823556,0,7,6.857142857142857,0,0,0.18442138390801913
3,0.0905017620265806,1,9,4.888888888888889,0,1,0.6423223904835969
1,0.1458482284491621,0,10,6.5,0,0,0.267541514289547
4,0.07229318208370752,0,10,6.8,1,0,0.27880072218066126
2,0.24435170465593123,0,9,6.444444444444445,0,0,0.1971511857757824
3,0.08238544130689864,0,14,7.785714285714286,0,0,0.4152873241676588
1,0.17598176546233604,0,11,6.818181818181818,0,0,0.26950415223470775
4,0.19559464851984212,1,6,6.166666666666667,0,1,0.5548242149923771
3,0.20634754982899867,1,12,6.333333333333333,1,1,0.7726967703699923
3,0.2699903406441922,1,6,9.0,1,0,0.472791839646009
3,0.19654954084099344,1,13,5.538461538461538,1,1,0.8284683995194961
2,0.022829169121283587,0,6,4.833333333333333,0,0,0.1931192980915772
1,0.030422852161222213,1,11,9.454545454545455,0,1,0.6795872546286236
2,0.124005692904125,1,11,6.363636363636363,1,1,0.7406509392551659
4,0.1714015171077288,1,7,5.0,1,1,0.5762398041898245
2,0.02568769111083774,0,9,6.888888888888889,0,0,0.20608124488630825
2,0.08612092798323713,1,8,9.875,0,0,0.4661388328435327
1,0.08341656224687494,0,9,6.555555555555555,0,0,0.2026416815432527
2,0.1775957505728315,1,8,7.125,0,1,0.5976587758950871
4,0.16797910377019662,0,9,4.666666666666667,0,0,0.22257440085268926
3,0.03396420637690265,0,8,6.875,1,0,0.19312790631409732
2,0.26604448422660626,0,11,7.0,0,0,0.26691868639016375
4,0.10897543435373483,0,13,6.769230769230769,0,0,0.41694051012076033
2,0.28414709518612713,1,15,7.666666666666667,1,1,0.8343101197268749
2,0.11385178368389859,0,9,6.222222222222222,1,0,0.2068698468086785
3,0.009030124380310355,1,7,9.428571428571429,1,1,0.5073715124509319
1,0.08358127720412102,0,10,6.9,0,0,0.2605359461170429
1,0.05043254154552927,1,14,6.785714285714286,1,1,0.8178219577543134
3,0.09925606520363951,1,12,8.75,1,1,0.7346099634335552
2,0.051434121150149135,0,18,5.888888888888889,1,1,0.6041222810734121
1,0.230897211197497,0,15,8.466666666666667,0,0,0.4126923365132596
1,0.0749693839730667,1,8,9.0,1,1,0.5010499715742254
4,0.11224132311979479,0,16,7.0,0,1,0.5385261240608998
3,0.27045758697935385,1,9,7.777777777777778,1,1,0.5982560836746937
1,0.044554653870125895,0,9,4.888888888888889,0,0,0.2118524866555088
2,0.14310563392559417,1,8,6.375,1,1,0.6051316151778314
2,0.1721000479335684,0,15,7.0,0,0,0.4794431242729717
3,0.14903673706548923,0,17,7.0,1,1,0.5785782148260246
1,0.127937332952758,0,9,8.555555555555555,0,0,0.15079627971256118
1,0.0838812521555375,0,11,6.363636363636363,0,0,0.2765664545608073
3,0.2715864826300898,0,9,7.111111111111111,0,0,0.19326654294570791
2,0.2066684121231235,0,13,4.923076923076923,0,0,0.42209637220211077
1,0.24937545878089437,0,11,7.181818181818182,0,0,0.26197559304946105
2,0.1199344198630406,0,16,6.9375,0,1,0.5242380673293999
4,0.05985756821473354,1,11,6.2727272727272725,1,1,0.7498256642752628
3,0.13608728032077777,1,15,7.466666666666667,1,1,0.8402301116364908
3,0.22530056621885525,1,8,9.0,0,1,0.5023835184871825
4,0.14381314815462873,0,11,6.636363636363637,1,0,0.28810763098137826
3,0.2847838573078261,0,7,4.0,0,0,0.17152945275992704
3,0.17757799394469373,0,13,5.384615384615385,1,0,0.43016251735961186
3,0.042414253546041315,0,6,6.333333333333333,0,0,0.18126478669390056
1,0.1687945627338637,1,15,6.733333333333333,1,1,0.8341262117186947
2,0.03868016854088641,0,9,7.0,0,0,0.2035468512414076
1,0.22227004817508864,1,10,9.5,1,1,0.6330061224897734
4,0.13819038730690442,0,9,6.555555555555555,0,0,0.20744191606183596
3,0.26847692166703224,0,12,5.166666666666667,0,0,0.3036457689182835
1,0.21763157526668236,0,10,7.9,0,0,0.21305746872791706
2,0.06824150055989742,0,12,7.25,0,0,0.29137603067860085
1,0.23373655315481648,0,14,5.857142857142857,0,0,0.45331440174553633
3,0.009463810579637022,0,10,7.5,1,0,0.25288782542760607
1,0.29077330664148776,0,8,7.875,0,0,0.14954138731081476
4,0.18018640019351234,0,9,7.111111111111111,0,0,0.20146089911810633
2,0.29733890081870945,1,15,5.2,1,1,0.8496634728118027
3,0.19893091266428514,1,10,7.0,0,1,0.7280023487641631
2,0.28734994695724875,1,8,5.625,0,1,0.5963911510709137
3,0.1462323545265182,1,13,6.384615384615385,1,1,0.8296570833493176
2,0.05566796232892,1,10,7.6,1,1,0.6981187774182106
4,0.2187477909207069,1,6,7.333333333333333,0,1,0.5454326928211457
1,0.06401167746207266,0,12,7.416666666666667,1,0,0.28298981364097203
2,0.2901270910788597,0,13,6.615384615384615,1,0,0.3981185548775117
1,0.07057482569204578,1,11,6.818181818181818,1,1,0.7247623706924899
4,0.11232563469168702,1,11,8.363636363636363,1,1,0.7031048480068928
3,0.24189866146457334,1,6,8.333333333333334,1,0,0.490842682608387
1,0.1510056158091732,0,11,6.545454545454546,0,0,0.2731558361329164
4,0.02375343396176559,0,7,4.428571428571429,0,0,0.19902106985009843
4,0.19807999517182334,0,5,8.8,0,0,0.12101759503528355
3,0.06908971490165065,1,11,8.818181818181818,1,1,0.702223755280405
3,0.1445927688899425,0,9,8.666666666666666,0,0,0.15192965000740044
4,0.0673986807007812,0,9,6.666666666666667,0,0,0.20646733093472922
3,0.0024840839111049838,0,12,8.25,0,0,0.2718733119229565
1,0.12550230533596712,0,12,8.166666666666666,0,0,0.2554039410871079
4,0.1155067337987977,0,10,6.9,0,0,0.2741488248105476
3,0.228375216589938,1,9,5.888888888888889,0,1,0.6200953044276641
4,0.1995970125158668,0,9,6.777777777777778,0,0,0.20385272759668954
3,0.09384138119041026,1,14,5.714285714285714,0,1,0.8342343756219813
4,0.10653376101410637,0,16,6.75,1,1,0.5404160091425848
4,0.2505057318989395,0,9,6.888888888888889,1,0,0.19864757751777007
1,0.1871300555128624,1,7,5.857142857142857,0,1,0.5626184941573075
3,0.22104325661392965,0,13,7.846153846153846,0,0,0.358138259117815
4,0.29795102814590724,0,13,6.461538461538462,0,0,0.3907202927300152
4,0.013636668413637809,0,6,4.5,0,0,0.2011296503291271
4,0.21706018946999203,0,10,9.1,1,0,0.1928758508078297
4,0.290329921210947,0,10,5.7,0,0,0.28024807317765255
2,0.06966088375620128,1,12,8.083333333333334,1,1,0.7408196619110322
4,0.19295517728174863,1,11,7.363636363636363,1,1,0.7390993231395013
2,0.004113210569757697,1,9,5.888888888888889,1,1,0.6346529623886871
3,0.14583725054199578,1,9,9.11111111111111,1,1,0.558713183233585
4,0.2398504657943635,0,11,8.090909090909092,0,0,0.23047056830885274
3,0.1319490196593043,1,9,4.666666666666667,0,1,0.6399589191562294
3,0.17162475463869334,0,14,7.5,0,0,0.4396389896958513
3,0.0965779599116145,1,12,7.25,1,1,0.7615894141355077
2,0.0021961051480439363,0,12,7.833333333333333,0,0,0.29684175841862276
3,0.007325200373944862,0,11,7.181818181818182,0,0,0.2711746396161898
1,0.2472432294930659,1,19,6.2631578947368425,1,1,0.868622191631709
4,0.22340307529669184,0,12,6.833333333333333,0,0,0.3009147374971516
1,0.1196107989661801,0,18,6.777777777777778,0,1,0.5897066651888141
3,0.23675685277154299,0,17,8.588235294117647,1,0,0.49983222285778495
1,0.21602018920567795,0,10,6.6,0,0,0.2635413499383317
1,0.17831030103899953,1,17,8.176470588235293,1,1,0.8372266552166283
3,0.06820035242310968,0,13,6.3076923076923075,0,0,0.4203409469004189
1,0.0688179224790578,0,10,6.9,0,0,0.2605628666341605
4,0.1957213753324417,0,7,5.285714285714286,0,0,0.1871002640742164
1,0.2975239829548659,0,10,6.9,0,0,0.25302326444062023
2,0.04571961903793157,1,18,7.055555555555555,0,1,0.8685669327033088
2,0.26466010997795053,1,14,8.5,1,1,0.7906447270741714
2,0.09155437498904265,1,7,7.857142857142857,0,1,0.5274050844224131
3,0.26303681787288086,0,9,6.111111111111111,0,0,0.1984553603049318
4,0.10852197113694886,0,6,7.0,0,0,0.1837036719667747
4,0.06538913381846873,0,6,4.666666666666667,1,0,0.19830160400341415
2,0.1887734980864434,1,9,8.444444444444445,0,1,0.5713657027690808
4,0.1392027651770331,1,11,6.909090909090909,1,1,0.7419143159445646
3,0.09069253593501565,0,9,7.777777777777778,0,0,0.18740955885080562
2,0.042503236725866374,0,7,6.285714285714286,0,0,0.1815762037559347
2,0.004343014305592419,0,13,6.769230769230769,0,0,0.41187996003573224
4,0.1416008912130737,0,7,6.0,0,0,0.18436432227092453
1,0.29591239535711483,0,6,6.166666666666667,0,0,0.16498748552782586
1,0.020414309561235456,0,9,6.0,0,0,0.20927802205379362
1,0.1319964636984063,1,11,7.818181818181818,0,1,0.7012786010572454
3,0.04378358617089155,1,9,6.0,1,1,0.6224611416501539
3,0.24041748173515964,0,5,5.8,0,0,0.16681615340704917
4,0.06102143670240971,0,14,7.071428571428571,1,0,0.45581033117635267
4,0.09166006927814405,0,12,7.666666666666667,0,0,0.28128322918750576
2,0.17703686764481277,0,11,5.2727272727272725,0,0,0.2819959348679271
2,0.2381135903173593,1,10,8.6,1,1,0.6571279877439834
1,0.24457901431773865,1,6,6.333333333333333,0,1,0.5522578768083739
1,0.03756218660547501,0,16,7.6875,0,0,0.48911720155343263
2,0.2785290042063741,0,13,9.692307692307692,0,0,0.28588441793821745
1,0.16074614059910583,0,10,6.7,0,0,0.26489305348059033
2,0.19881380420618205,1,8,7.625,0,1,0.5828508272796146
1,0.05737800101521427,1,10,8.1,0,1,0.6596626602136169
3,0.2936287117237626,1,8,7.625,1,1,0.5760799999511065
2,0.02865531276192257,0,12,8.75,0,0,0.23246682216196632
3,0.20141712507624404,0,12,7.333333333333333,0,0,0.2872427308937644
3,0.1294908262269263,0,11,6.2727272727272725,1,0,0.27933720477827034
4,0.13217774220352635,0,11,8.818181818181818,0,0,0.21829432104162222
2,0.25942239999483374,1,8,6.125,1,1,0.6017406807520083
4,0.20770381081993486,0,7,9.714285714285714,0,0,0.11528712796164425
3,0.29404942453928623,0,15,6.6,0,0,0.48304842958314437
2,0.07288238694111056,0,8,6.5,0,0,0.19233127969271252
1,0.273271019214141,0,10,6.2,0,0,0.26874847790508877
3,0.006072472876605351,0,7,8.285714285714286,0,0,0.15243708364093767
1,0.09114993521136762,0,15,7.266666666666667,1,0,0.4673200117985612
4,0.18220753350881116,0,7,8.571428571428571,0,0,0.13901668647062487
1,0.06823984622279756,0,10,7.9,0,0,0.22124182502176468
1,0.26215423819693134,0,8,5.875,1,0,0.19131589110099143
3,0.2839320765608656,0,14,7.214285714285714,0,0,0.44372053986869786
2,0.1777785195712068,0,12,6.833333333333333,0,0,0.2998814238389614
2,0.014290276284385594,1,12,6.5,1,1,0.7726326546547506
2,0.19685805304302909,1,13,8.23076923076923,0,1,0.7920260187238851
1,0.17670750232869806,0,12,5.416666666666667,0,0,0.30658756575656637
1,0.21463105827158832,0,12,4.75,0,0,0.3086234693903066
4,0.12446299623601137,0,10,6.7,0,0,0.28013764097310195
2,0.17841913315422853,1,11,6.090909090909091,0,1,0.7417122634574547
1,0.2109918847744411,0,11,8.181818181818182,0,0,0.22115966314203273
3,0.08268760891776307,0,11,7.2727272727272725,0,0,0.2700524495168797
4,0.14456841502461873,0,4,8.25,0,0,0.1357593158730016
4,0.08284326213833555,0,5,6.8,1,0,0.1803260826496778
4,0.25703177432215507,0,14,6.571428571428571,1,0,0.46493301047226526
3,0.2974666120373072,0,10,6.8,0,0,0.2619777470048876
4,0.2766897047987733,0,15,8.6,0,0,0.4132352834704115
2,0.040804904871741064,0,10,7.9,0,0,0.22591753688394217
3,0.24188237719087718,1,13,7.3076923076923075,1,1,0.8179214611124271
1,0.0626530599804306,1,8,7.25,0,1,0.5819757627799204
4,0.15082303043817533,0,10,7.7,0,0,0.2513665990546775
1,0.06507888014667419,0,17,6.9411764705882355,1,1,0.5837324331073647
3,0.007942308635341955,1,14,7.428571428571429,0,1,0.8187278638371189
4,0.2654571533066631,0,8,8.5,1,0,0.14293201271062603
4,0.07523986785771795,0,6,6.333333333333333,0,0,0.18368694624278914
4,0.2177469519027492,1,11,8.636363636363637,1,1,0.6914042760213424
3,0.20462102257994932,0,17,7.470588235294118,0,1,0.5634450630313527
1,0.015000691670840848,0,13,6.769230769230769,0,0,0.4099802701451022
4,0.03714263188885316,1,11,7.545454545454546,1,1,0.7290651220435487
2,0.02182194363460732,1,12,6.25,1,1,0.7693398530020208
2,0.1976585389856661,1,13,6.6923076923076925,1,1,0.8260183761069456
3,0.20977868797367835,1,14,6.285714285714286,1,1,0.8335409362363992
1,0.08310660013024264,0,12,7.75,0,0,0.27277778124012897
1,0.002236354221074732,1,11,6.545454545454546,1,1,0.7384580625868576
3,0.20300114116561252,1,10,5.3,0,1,0.7435955138875482
4,0.21991855497355742,0,11,7.0,0,0,0.2755100398044384
2,0.21210259232272574,1,12,4.75,1,1,0.7787296773691484
4,0.020685617567707957,1,7,7.0,1,1,0.5642360604741435
1,0.00018163879434344166,1,14,6.214285714285714,1,1,0.7699122829039038
4,0.029645737608645292,0,10,5.8,0,0,0.28654900323898075
1,0.038567452797518074,0,9,7.444444444444445,0,0,0.19264746870118013
1,0.05651964077240463,0,9,6.888888888888889,0,0,0.20112898627086578
2,0.05255891323499418,0,8,7.0,0,0,0.1927742800089552
2,0.128697984185459,1,8,6.75,0,1,0.6002348123059573
4,0.09229610258779103,0,13,6.384615384615385,0,0,0.42172574356600984
1,0.11839515614287544,0,15,6.133333333333334,1,1,0.5019460677571215
1,0.06400095921518585,0,8,6.875,1,0,0.18811691485076817
3,0.05196386591335894,0,8,8.5,0,0,0.14964465710629346
1,0.23666899694347707,0,18,6.166666666666667,0,1,0.5880415513984032
2,0.18787309417818193,0,7,2.5714285714285716,1,0,0.18753902602886025
4,0.03626147974634442,1,9,6.666666666666667,1,1,0.6231121156316058
2,0.20986869795912014,0,13,4.923076923076923,0,0,0.423155725194966
4,0.0027197310151713225,0,10,5.9,1,0,0.29256634965730444
2,0.04020949755552328,0,17,5.529411764705882,0,1,0.5987263381761269
3,0.025715399998897635,0,9,8.333333333333334,0,0,0.16358181201168054
2,0.0451725472711102,0,14,7.928571428571429,0,0,0.4090832520731589
3,0.24498331846284405,0,12,7.833333333333333,1,0,0.2645512634468329
1,0.08483041814082248,0,7,7.142857142857143,0,0,0.17530480499326276
3,0.21791472415572202,1,11,9.454545454545455,1,1,0.6811616945709266
2,0.19833289331150028,1,6,7.0,0,1,0.5566046440920664
4,0.0448553976523124,0,5,8.2,0,0,0.13771459015892004
3,0.06604055125307984,0,10,8.7,0,0,0.2002711829304909
1,0.1697153468820715,0,13,8.0,0,0,0.3738556598201226
4,0.09820409169528722,1,11,7.818181818181818,1,1,0.7118599644838172
2,0.2581609760588157,0,11,7.545454545454546,0,0,0.25382372211992965
3,0.18969693059289333,0,9,8.0,0,0,0.1677964968086772
4,0.08870327902693487,0,10,5.8,1,0,0.28904198664211306
3,0.005325863926741059,1,9,6.777777777777778,0,1,0.6316603994394546
4,0.08010916666652863,0,13,6.769230769230769,0,0,0.4168009095381875
1,0.020485610321049508,1,9,7.888888888888889,1,1,0.5816570034510834
1,0.10114833391505351,0,12,8.166666666666666,0,0,0.25532224876338416
4,0.06047463456511175,1,10,7.9,1,1,0.6731556121898685
1,0.23374612054680746,0,14,7.714285714285714,1,0,0.39232488031676793
1,0.0017290286795328513,0,9,6.0,0,0,0.22033882047150294
2,0.02705148002021037,0,9,7.777777777777778,0,0,0.18988798225644016
2,0.09330343340585963,1,4,5.5,1,1,0.5539665545810916
2,0.16705996921733324,1,16,7.875,1,1,0.8311984378967022
2,0.1055761892428791,0,7,7.428571428571429,0,0,0.17618657805304838
2,0.1994690331331011,1,11,7.2727272727272725,0,1,0.730763507849031
2,0.20579758095011963,1,14,7.428571428571429,0,1,0.8209221925569901
2,0.2031952653726066,1,9,8.222222222222221,0,1,0.581283344258487
1,0.19969503198165825,1,10,7.2,1,1,0.7066159720188597
2,0.2838369501440885,0,11,7.909090909090909,0,0,0.2371621643744072
1,0.23568703847412537,1,11,6.2727272727272725,0,1,0.7354414039638653
2,0.03217624251064912,0,10,6.9,0,0,0.26312901054121757
3,0.1726082570084598,0,13,8.153846153846153,0,0,0.37428986641652634
4,0.1518526521408501,1,10,7.1,1,1,0.730351291820587
1,0.05033446816434593,0,12,8.75,0,0,0.23090053727486196
1,0.048370945662829214,0,9,6.111111111111111,1,0,0.20412314553419283
2,0.280446147558219,1,11,9.0,1,1,0.6710313134183165
1,0.2791826827491088,0,11,7.090909090909091,0,0,0.26512526122452135
4,0.029964254932884925,1,12,7.166666666666667,0,1,0.7694490266704658
2,0.20309484674905098,0,11,6.545454545454546,0,0,0.2744693679880788
2,0.039003550725658,0,10,5.8,0,0,0.27517809621903266
3,0.21510610271484235,0,9,5.666666666666667,0,0,0.20385596221491487
1,0.09084335915778315,0,12,9.0,0,0,0.23568857083343772
3,0.15681858051240607,0,18,7.055555555555555,0,1,0.5738132958987815
2,0.13239897377351478,0,7,5.428571428571429,0,0,0.18303763876559678
2,0.13341748500163655,0,21,6.333333333333333,1,1,0.6190572556060217
1,0.22465141259111057,0,12,6.916666666666667,0,0,0.2890839572648518
2,0.010445654069336141,0,15,6.133333333333334,0,0,0.49712254055119537
1,0.254408917510417,0,9,8.88888888888889,0,0,0.13093678087737176
1,0.24123984204656573,1,8,7.75,0,1,0.5603936961979058
2,0.015087965045531103,1,15,6.733333333333333,1,1,0.8392535883223524
3,0.15410532577131036,1,12,5.916666666666667,1,1,0.7716452179508617
1,0.22854676906287005,0,9,5.888888888888889,0,0,0.2015598117788566
1,0.1793253225911197,0,7,8.285714285714286,0,0,0.1344030783862197
1,0.21134809823984757,0,13,6.0,0,0,0.4171057619687316
1,0.2757332256024706,0,13,7.923076923076923,1,0,0.35794906776554414
2,0.21197652585883156,0,9,7.555555555555555,0,0,0.19535372175489954
1,0.2587223902476821,0,10,9.1,0,0,0.17965451970617574
1,0.06600263637037376,0,11,6.454545454545454,0,0,0.27429692091829183
3,0.08383724969346744,0,9,7.666666666666667,0,0,0.19293381117374633
1,0.10242803658704426,0,15,8.8,0,0,0.4056052089766723
2,0.23776277466180754,1,10,6.4,1,1,0.7321429814027683
1,0.1738086611652848,1,8,7.0,1,1,0.5854164528086356
